id,context,question,a,b,c,d,label
NDQ_009692,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",Prokaryotes are the most numerous living things on Earth.,true,false, , ,0
NDQ_009693,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",Archaea share several traits with Eukarya that Bacteria do not share.,true,false, , ,0
NDQ_009694,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",____layer outside the cell wall of a prokaryote,domain,cyanobacterium,capsule,psychrophile,2
NDQ_009695,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",____type of prokaryote that prefers a temperature of about 37 C,domain,cyanobacterium,capsule,psychrophile,3
NDQ_009696,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",____large coil of DNA in the cytoplasm of a prokaryotic cell,domain,cyanobacterium,capsule,psychrophile,3
NDQ_009697,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",____broadest taxon in modern classifications of living things,domain,cyanobacterium,capsule,psychrophile,0
NDQ_009698,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",____type of prokaryote that prefers a temperature below 20 C,domain,cyanobacterium,capsule,psychrophile,3
NDQ_009699,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ","____long, thin whip on a prokaryotic cell",domain,cyanobacterium,capsule,psychrophile,3
NDQ_009700,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",____type of prokaryote that makes food by photosynthesis,domain,cyanobacterium,capsule,psychrophile,1
NDQ_009701,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",Which of the following statements about prokaryotes is false?,All prokaryotes lack membrane-bound organelles.,Prokaryotes can be seen only with the help of a microscope.,Prokaryotes are the least numerous organisms on Earth.,Some prokaryotes cause human diseases.,2
NDQ_009702,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",Prokaryote domains include,Prokary,Eukarya.,Archaea.,two of the above,2
NDQ_009703,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",Shapes of prokaryotic cells include,spirals.,spheres.,rods.,all of the above,3
NDQ_009704,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",A prokaryote uses its whip for,feeling its environment.,moving.,capturing prey.,sensing light.,1
NDQ_009705,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",The cell membrane of a prokaryotic cell,helps the cell hold onto surfaces.,makes the cell stronger and more rigid.,provides a site for cellular respiration.,two of the above,2
NDQ_009706,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",New combinations of alleles are created in prokaryotes by the process of,sexual reproduction.,binary fission.,genetic transfer.,asexual reproduction.,2
NDQ_009707,"No doubt youve had a sore throat before, and youve probably eaten cheese or yogurt. If so, then youve already encountered the amazing world of prokaryotes. Prokaryotes are single-celled organisms that lack a nucleus. They also lack other membrane-bound organelles. Prokaryotes are tiny. They can only be viewed with a microscope (see Figure 8.1). But they are the most numerous organisms on Earth. Without them, the world would be a very different place.  Prokaryotes are single-celled organisms that lack a nucleus. They are placed in two domains: the Bacteria Domain and the Archaea Domain. They were the first organisms to evolve. Its not certain how they are related to each other or to eukaryotes. Prokaryotic cells are extremely small and have a variety of shapes. Most have flagella and a cell wall. They have several other cell structures as well. Their DNA exists as large and small loops. Some prokaryotes form biofilms, which are colonies of cells stuck to a surface. Prokaryotes can have just about any type of metabolism. They may get energy from light or from chemical compounds. They may get carbon from carbon dioxide or from other living things. They also live in a wide range of habitats. For example, some are aerobic and others are anaerobic. All prokaryotes reproduce by asexual means. This may occur by binary fission or budding. They can increase their genetic variation by genetic transfer. In this process, cells exchange plasmids.  ",What is the function of the capsule of a prokaryotic cell?,protecting the cell from chemicals,preventing the cell from drying out,controlling what enters and leaves the cell,two of the above,3
NDQ_009794,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Most protists,can move on their own,have a complex life cycle,live in a wet environment,all of the above,3
NDQ_009795,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Which trait characterizes protists but not prokaryotes?,cell nucleus,cell membrane,cell wall,all of the above,0
NDQ_009796,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Which statement about protists is false?,They are thought be the oldest eukaryotes,They probably evolved from prokaryotes,Most of them are single celled,Some of them have specialized cells,3
NDQ_009797,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",The three main groups of protists differ in,the presence or absence of a nucleus in their cells,whether or not they have specialized cells,how they get carbon and energy,all of the above,2
NDQ_009798,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",How do plant-like protists resemble plants?,Their cells contain chloroplasts,"They have leaves, stems, and roots.",None of them have the ability to move,two of the above,0
NDQ_009799,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",What is a benefit of sexual reproduction over asexual reproduction?,Sexual reproduction can occur very quickly,Sexual reproduction allows rapid population growth,Sexual reproduction increases genetic variation,two of the above,2
NDQ_009800,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",How do protozoa resemble animals?,They are producers,Most of them can move,All of them are multicellular,Some of them can grow very large,1
NDQ_009801,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Which statement about fungus-like protists is false?,They may form colonies of many cells,Many of them are decomposers,They include seaweeds and kelp,Some of them are plant parasites,2
NDQ_009802,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Examples of algae include,diatoms,seaweed,kelp,all of the above,3
NDQ_009803,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Malaria is a human disease that,is caused by animal-like protists,is spread by deer ticks,"causes pain, fever, and fatigue",two of the above,3
NDQ_009805,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Which structures do algae share with plants?,roots,stems,leaves,none of the above,3
NDQ_009807,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Most protist diseases in humans are caused by,water molds,algae,protozoa,slime molds,2
NDQ_009808,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",___type of fungus-like protist commonly found on rotting organic matter,flagellum,alga,life cycle,water mold,3
NDQ_009811,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",___common name for an animal-like protist,flagellum,alga,life cycle,water mold,3
NDQ_009813,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",___temporary extension of the cytoplasm that a protozoan uses to move,flagellum,alga,life cycle,water mold,3
NDQ_009814,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",___all the phases an organism goes through in its life time,flagellum,alga,life cycle,water mold,2
NDQ_009815,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Protists are thought to be the oldest eukaryotes.,true,false, , ,0
NDQ_009816,"Most single-celled eukaryotes are protists. Protists are the simplest eukaryotes.  Protists are eukaryotes in the Protist Kingdom. Most are single-celled organisms. Protists are thought to be the oldest eukaryotes. They probably evolved when some prokaryotic cells invaded or were engulfed by others. Traits of most protists include the ability to move, living in wet places, and complicated life cycles. Most reproduce both asexually and sexually. Protists are classified as animal-like, plant-like, or fungus-like. The three groups differ mainly in how they obtain carbon and energy. Several protozoa are human parasites. They cause diseases such as giardiasis and malaria.  ",Protists can reproduce only by budding or binary fission.,true,false, , ,1
