id,context,question,a,b,c,d,label
NDQ_006646,"Like most other living things, plants need oxygen. In addition, plants need minerals. They also need light, carbon dioxide, and water. The roots of plants have three major jobs: absorbing water and minerals, anchoring and supporting the plant, and storing food. They allow plants to get the sunlight and air they need. ",What do plants need?,oxygen,carbon dioxide,minerals,all of the above,3
NDQ_006647,"The earliest plants not only lacked flowers. In addition, plants need minerals. ",________The earliest plants to evolve were flowering plants.,true,false, , ,1
NDQ_006648,"In addition, plants have specialized reproductive organs that produce gametes. Male reproductive organs produce sperm. ",________Plants have reproductive organs that produce gametes.,true,false, , ,0
NDQ_006649,"Like other multicellular organisms, plants grow through a combination of cell growth and cell division. Meristem at the tips of roots and stems allows them to grow in length. They are the organisms that you would recognize as a fern, tree, or other plant. This is called primary growth. The key to continued growth is meristem. The rings in the tree stump in Figure 10.8 show secondary growth in a tree. ",Secondary growth in a tree,allows the tree to grow taller,happens only when the tree is mature,occurs because of meristem at the tips of the roots,produces rings inside the trunk of the tree,3
NDQ_006650,"Most modern plants have a dominant diploid generation. Zygotes develop into the diploid generation. They reproduce asexually. The roots of plants have three major jobs: absorbing water and minerals, anchoring and supporting the plant, and storing food. They form from haploid spores. They have a structure called a sporangium that produces haploid spores by meiosis. There are two types of roots: primary roots, which grow downward; and secondary roots, which branch out to the sides. ",Gametophytes,are plants in the diploid generation,reproduce asexually by budding,form from haploid spores,none of the above,2
NDQ_006651,Plants produce oxygen during photosynthesis. Leaves are basically factories for photosynthesis. ,________Plants require oxygen for photosynthesis.,true,false, , ,1
NDQ_006652,"These and other plant organs generally contain all three major tissue types. The roots of plants have three major jobs: absorbing water and minerals, anchoring and supporting the plant, and storing food. ",________Each plant organ generally contains just one of the major types of plant tissues.,true,false, , ,1
NDQ_006653,"In addition, plants need minerals. Each type of leaf is well suited for the plants environment. In a leaf, transport is carried out by veins containing vascular tissue. Together, all the roots of a plant make up the plants root system. A taproot system has a very long primary root, called a taproot. In addition, plants have specialized reproductive organs that produce gametes. ",Phloem in plants is a type of,meristem,vascular tissue,root system,reproductive organ,1
NDQ_006654,"A fibrous root system has many smaller roots and no large, primary root. Major organs of most plants include roots, stems, and leaves. ",________A fibrous root system has a very long primary root and few secondary roots.,true,false, , ,1
NDQ_006655,"They include timber, medicines, dyes, oils, and rubber. Together, all the roots of a plant make up the plants root system. Major organs of most plants include roots, stems, and leaves. ",Products that come from plants include,medicines,rubber,dyes,all of the above,3
NDQ_006657,"Once cells become specialized, they can no longer divide. Meristem is a type of plant tissue consisting of undifferentiated cells that can continue to divide. ","________After plant cells become specialized, they can no longer divide.",true,false, , ,0
NDQ_006659,"However, almost all modern plants spend most of their life cycle as sporophytes. Spores develop into the haploid generation. ",________Most modern plants spend the majority of their life in the haploid generation.,true,false, , ,1
NDQ_006667,"They also lacked leaves, roots, and stems. Major organs of most plants include roots, stems, and leaves. ","The earliest plants lacked leaves, roots, and stems.",true,false, , ,0
NDQ_006668,"Like other multicellular organisms, plants grow through a combination of cell growth and cell division. Major organs of most plants include roots, stems, and leaves. ",Some plants consist of a single cell.,true,false, , ,1
NDQ_006670,Its like the plants skin. Ground tissue makes up much of the inside of a plant. ,Dermal tissue is like the skin of a plant.,true,false, , ,0
NDQ_006673,"A taproot system has a very long primary root, called a taproot. A fibrous root system has many smaller roots and no large, primary root. ",A taproot is a very long root that grows out to the side of a plant.,true,false, , ,1
NDQ_006674,"In many plants, ground tissue in roots stores food produced by the leaves during photosynthesis. The roots of plants have three major jobs: absorbing water and minerals, anchoring and supporting the plant, and storing food. ",Most photosynthesis in plants takes place in roots.,true,false, , ,1
NDQ_006682,"They need temperatures above freezing while they are actively growing. Like most other living things, plants need oxygen. In addition, plants need minerals. They also need light, carbon dioxide, and water. ","While plants are actively growing, they need",sunlight,temperatures above freezing,carbon dioxide,all of the above,3
NDQ_006683,"In many plants, ground tissue in roots stores food produced by the leaves during photosynthesis. In many plants, ground tissue in stems also stores food or water during cold or dry seasons. Undifferentiated cells in meristem tissue can keep dividing. Like most other living things, plants need oxygen. A leaf is covered with dermal cells. In a leaf, transport is carried out by veins containing vascular tissue. ",Cuticle in plants is secreted by cells of,ground tissue,meristem,dermal tissue,vascular tissue,2
NDQ_006684,"The roots of plants have three major jobs: absorbing water and minerals, anchoring and supporting the plant, and storing food. In many plants, ground tissue in roots stores food produced by the leaves during photosynthesis. There are two types of roots: primary roots, which grow downward; and secondary roots, which branch out to the sides. Together, all the roots of a plant make up the plants root system. Without this connection between roots and leaves, plants could not survive high above the ground in the air. ",All of the following are functions of plant roots except,storing food,absorbing water,releasing oxygen,anchoring plants to the ground,2
NDQ_006685,"Major organs of most plants include roots, stems, and leaves. The roots of plants have three major jobs: absorbing water and minerals, anchoring and supporting the plant, and storing food. Like other multicellular organisms, plants grow through a combination of cell growth and cell division. There are two types of roots: primary roots, which grow downward; and secondary roots, which branch out to the sides. ",Primary growth in plants,occurs at the tips of roots,allows plants to grow taller,occurs only in very young plants,two of the above,3
NDQ_006686,"All plants have a life cycle that includes alternation of generations. One of the two generations of a plants life cycle is usually dominant. However, almost all modern plants spend most of their life cycle as sporophytes. All plants have a life cycle that alternates between haploid and diploid generations. ",The life cycle of all plants includes,alternation of generations,sexual and asexual reproduction,haploid and diploid generations,all of the above,3
NDQ_006687,"Most modern plants have a dominant diploid generation. Zygotes develop into the diploid generation. They form from haploid spores. They have a structure called a sporangium that produces haploid spores by meiosis. They produce haploid gametes by mitosis. URL: Plants alternate between haploid and diploid generations. There are two types of roots: primary roots, which grow downward; and secondary roots, which branch out to the sides. The roots of plants have three major jobs: absorbing water and minerals, anchoring and supporting the plant, and storing food. ",Sporophytes,are plants in the diploid generation,form from haploid spores,produce haploid gametes,none of the above,0
NDQ_006688,"They have a structure called a sporangium that produces haploid spores by meiosis. A fibrous root system has many smaller roots and no large, primary root. A factory has bricks, siding, or other external protection. ",A sporangium,produces diploid spores by mitosis,produces haploid gametes by meiosis,is found only in gametophytes,none of the above,3
NDQ_006689,"Like stoneworts, the first plants were aquatic. The first plants probably had male and female reproductive organs and needed water to reproduce. URL:  The first plants probably evolved from aquatic green algae. ",The first plants were probably similar to,stoneworts,cacti,ferns,conifers,0
NDQ_006692,"They lack not only vascular tissues. Some vascular plants evolved seeds. Many seeds have structures that help them travel away from the parent plant. Like stoneworts, the first plants were aquatic. URL:  The first plants probably evolved from aquatic green algae. ",Which plant structures evolved first?,vascular tissues,seeds,flowers,fruits,0
NDQ_006693,Early growth and development of a plant embryo inside a seed is called germination. Modern seed plants are called spermatophytes. ,The early growth and development of a plant inside a seed is called,transpiration,pollination,germination,none of the above,2
NDQ_006696,"The male reproductive organ in a flower is the stamen. As seeds develop, the ovary turns into a fruit. The anther is where pollen forms. It consists of a stigma, style, and ovary. They arent protected inside an ovary, which was a later adaptation of seed plants. ",Which flower structure develops into a fruit?,stamen,anther,stigma,ovary,3
NDQ_006698,Modern nonvascular plants are called bryophytes. Modern seed plants include gymnosperms and angiosperms. ,Modern nonvascular plants include,ferns,mosses,algae,two of the above,1
NDQ_006703,"URL:  The first plants probably evolved from aquatic green algae. Stoneworts are green algae. So plants never became dominant aquatic organisms. Without plants, there was nothing for other organisms to eat. For a fast-paced introduction to vascular plants and their successes, watch this video:  . With the evolution of seeds in vascular plants, all that changed. The first major adaptation that evolved in land plants was vascular tissue. The earliest land plants may have resembled the modern liverworts in Figure 10.12. ",The earliest plants,evolved from green algae,were dominant aquatic organisms,had vascular tissues,evolved on land,0
NDQ_006706,Early land plants also evolved a dominant sporophyte generation. Vascular plants became and remain the dominant land plants on Earth. ,Having a dominant sporophyte generation was an important adaptation for land plants because a sporophyte,is haploid,needs less water,has a back-up copy of each gene,all of the above,2
NDQ_006708,"Some vascular plants evolved seeds. For a fast-paced introduction to vascular plants and their successes, watch this video:  . Vascular plants became and remain the dominant land plants on Earth. With the evolution of seeds in vascular plants, all that changed. Vascular tissue greatly improved the ability of plants to absorb and transfer water. As vascular plants spread, many nonvascular plants went extinct. ",Which statement about vascular plants is false?,Vascular plants evolved after seed plants had appeared,Vascular plants are the dominant land plants on Earth,Vascular plants have specialized tissues to transfer water,Vascular plants can grow taller than nonvascular plants,0
NDQ_006709,"A seed is a reproductive structure that contains an embryo and a food supply, called endosperm. Modern seed plants include gymnosperms and angiosperms. Today, they are by far the most diverse type of seed plants. ",Parts of a seed include,an embryo,endosperm,a hull,all of the above,3
NDQ_006710,"The first plants lived in water. Like stoneworts, the first plants were aquatic. ",The first plants lived in water.,true,false, , ,0
NDQ_006711,"This may have happened by 500 million years ago or even earlier. On land, everything was wide open. ",Plants first colonized the land around 5 million years ago.,true,false, , ,1
NDQ_006712,"It finally freed plants from depending on moisture to reproduce. Seed plants are vascular plants that reproduce with seeds. Today, they are by far the most diverse type of seed plants. ",Which structure finally freed plants from depending on moisture to reproduce?,root system,pollen tube,vascular tissue,seed cone,1
NDQ_006713,"Vascular plants became and remain the dominant land plants on Earth. Like stoneworts, the first plants were aquatic. ",Vascular plants are no longer the dominant land plants on Earth.,true,false, , ,1
NDQ_006714,"With the evolution of seeds in vascular plants, all that changed. They also lack true roots, leaves, seeds, and flowers. The showy petals of flowers evolved to help attract pollinators. Petals are usually the most visible parts of a flower. For a fast-paced introduction to vascular plants and their successes, watch this video:  . ",What is a function of flower petals?,making seeds,attracting pollinators,forming fruits,producing spores,1
NDQ_006715,"Seedless vascular plants include plants such as ferns. Like stoneworts, the first plants were aquatic. They include liver- worts, hornworts, and mosses. Sporophytes are diploid, so they have two copies of each gene. ",Tracheophytes include,ferns,liverworts,hornworts,two of the above,0
NDQ_006716,"An ovule is a female reproductive structure in seed plants. After the egg is fertilized by sperm, the ovule develops into a seed. ",The female gametophyte of a seed plant is contained within an ovule.,true,false, , ,0
NDQ_006717,Modern seed plants are called spermatophytes. Modern seed plants include gymnosperms and angiosperms. ,Modern seed plants are called spermatophytes.,true,false, , ,0
NDQ_006725,"Plants were the first organisms to move from water to land. Like stoneworts, the first plants were aquatic. ",_Plants were the first organisms to colonize Earths land surfaces.,true,false, , ,0
NDQ_006726,The earliest land plants may have resembled the modern liverworts in Figure 10.12. Most modern plants are tracheophytes. ,_The earliest land plants were similar to modern ferns.,true,false, , ,1
NDQ_006727,Both a parent plant and its offspring are better off if they dont grow too closely together. Many seeds have structures that help them travel away from the parent plant. ,_An offspring plant is more likely to survive if it grows very close to the parent plant.,true,false, , ,1
NDQ_006728,"After the egg is fertilized by sperm, the ovule develops into a seed. Today, they are by far the most diverse type of seed plants. ",_The part of a seed plant that develops into a seed is the pollen.,true,false, , ,1
NDQ_006729,Scales are modified leaves. Male cones contain pollen. ,_The scales of cones are modified flower petals.,true,false, , ,1
NDQ_006730,It has a stalk-like filament that ends in an anther. The anther is where pollen forms. ,_The stamen of a flower has a stalk-like filament that ends in an anther.,true,false, , ,0
NDQ_006731,Angiosperms are seed plants that produce seeds in the ovaries of flowers. Gymnosperms are seed plants that produce naked seeds in cones. ,_All modern seed plants produce flowers and fruits.,true,false, , ,1
NDQ_006732,"A tropism is a turning toward, or away from, a stimulus in the environment. Plant stems and leaves grow toward a light source. URL:  Gravitropism is a response to gravity. Venus fly traps, like those in Figure in action:  . ",Which is the best definition of tropism?,turning toward the light,growing toward gravity,turning toward or away from a stimulus,bending to the left or right,2
NDQ_006733,"Unlike animals, plants cant run, fly, or swim toward food or away from danger. A tropism is a turning toward, or away from, a stimulus in the environment. ",_Plants are unable to resist predators because they cannot run away or hide.,true,false, , ,1
NDQ_006734,Plants also detect and respond to the daily cycle of light and darkness. Plants also respond to daily and seasonal changes and to disease. ,_Plants detect and respond to the daily cycle of light and darkness.,true,false, , ,0
NDQ_006735,"Venus fly traps, like those in Figure in action:  . One advantage is, well, the water. For example, willow trees, like the one in Figure Exciting new research suggests that plants may even produce chemicals that warn other, nearby plants of threats to their health. Host trees provide support for the plants. ",Willow trees produce salicylic acid to,stimulate growth,stimulate dormancy,kill bacteria,warn other plants,2
NDQ_006736,"Modern plants that live in water are called aquatic plants. Therefore, most aquatic plants do not need adaptations for absorbing, transporting, and conserving water. ",Modern aquatic plants,have special adaptations,evolved from ocean plants,cannot survive in moving water,two of the above,0
NDQ_006737,"Plants dont have an immune system, but they do respond to disease. By now, its root system is much more widespread. ",_Plants have an immune system that protects them from disease.,true,false, , ,1
NDQ_006738,"For example, the cattails shown in Figure 10.26 have narrow, strap-like leaves that reduce their resistance to moving water. Their adaptations may help them increase water intake, decrease water loss, or store water when its available. ","_The narrow, strap-like leaves of cattails help them float on water.",true,false, , ,1
NDQ_006739,"Their adaptations may help them increase water intake, decrease water loss, or store water when its available. One advantage is, well, the water. Such plants include aquatic plants, xerophytes, epiphytes, and carnivorous plants. Venus fly traps, like those in Figure in action:  . ",Adaptations of xerophytes include ways to,increase water intake,climb up rainforest trees,dissolve insects for extra nutrients,none of the above,0
NDQ_006740,"However, they still need sunlight in order to make food by photosynthesis. Living in water does present challenges to plants, however. ",_Carnivorous plants do not undergo photosynthesis to make food.,true,false, , ,1
NDQ_006741,"Such plants include aquatic plants, xerophytes, epiphytes, and carnivorous plants. Examples of tropisms in plants include gravitropism and phototropism. ",Advantages of plants that can rise high above the ground include,better access to sunlight,less risk of being eaten by herbivores,greater chance of being pollinated by the wind,all of the above,3
NDQ_006743,"It also has a large, barrel-shaped stem that can store a lot of water. Their adaptations may help them increase water intake, decrease water loss, or store water when its available. ",_A saguaro cactus uses its thick stem to store water.,true,false, , ,0
NDQ_006745,"Venus fly traps, like those in Figure in action:  . URL:  Gravitropism is a response to gravity. ",_An orchid gets nutrients from its host tree.,true,false, , ,1
NDQ_006753,"For example, plant roots grow toward Earths gravity. Plant roots always grow downward because of the pull of Earths gravity. ",Primary plant roots always grow down toward the center of Earth.,true,false, , ,0
NDQ_006754,"They can save energy and matter by not growing extensive root systems, vascular tissues, or thick cuticle on leaves. As a result, adaptations such as strong woody stems and deep anchoring roots are not necessary for most aquatic plants. ",Aquatic plants must have thick layer of cuticle to waterproof their stems and leaves.,true,false, , ,1
NDQ_006756,"They obtain moisture from the air instead of the soil. Living in water does present challenges to plants, however. ",Epiphytes obtain water from the air rather than from soil.,true,false, , ,0
NDQ_006759,"However, they still need sunlight in order to make food by photosynthesis. Living in water does present challenges to plants, however. ",Carnivorous plants do not need sunlight.,true,false, , ,1
NDQ_006760,"The saguaro doesnt have any leaves to lose water by transpiration. The water lily has bowl-shaped flowers and broad, flat leaves that float. ",A saguaro cactus has no leaves to transpire water.,true,false, , ,0
NDQ_006761,"URL:  Gravitropism is a response to gravity. As a result, adaptations such as strong woody stems and deep anchoring roots are not necessary for most aquatic plants. Living in water does present challenges to plants, however. ",Gravitropism occurs because of specialized cells in a plants,stems,leaves,roots,flowers,2
NDQ_006762,Plant stems and leaves grow toward a light source. Stems and leaves bend toward sunlight. ,Plant stems and leaves always grow toward,the sky,the equator,a light source,a water supply,2
NDQ_006763,"Venus fly traps, like those in Figure in action:  . Plants that live in moving water, such as streams or rivers, may have different adaptations. ",Plants such as Venus fly traps consume insects to get extra,energy,carbon,water,nutrients,3
NDQ_006764,"A tropism is a turning toward, or away from, a stimulus in the environment. URL:  Gravitropism is a response to gravity. Venus fly traps, like those in Figure in action:  . ",Anything in the environment that causes a response in a plant is called a,tropism,pathogen,toxin,stimulus,3
NDQ_006765,"Such plants include aquatic plants, xerophytes, epiphytes, and carnivorous plants. All plants are adapted to live on land. Therefore, most aquatic plants do not need adaptations for absorbing, transporting, and conserving water. As a result, adaptations such as strong woody stems and deep anchoring roots are not necessary for most aquatic plants. They can save energy and matter by not growing extensive root systems, vascular tissues, or thick cuticle on leaves. ",Which statement about aquatic plants is true?,They have ancestors that lived on land,They do not need any special adaptations,They must have extensive root systems,none of the above,0
NDQ_006766,"Such plants include aquatic plants, xerophytes, epiphytes, and carnivorous plants. By now, its root system is much more widespread. Venus fly traps, like those in Figure in action:  . ",Adaptations in xerophytes include,widespread roots,barrel-shaped stems,thorns,all of the above,3
NDQ_006767,"Venus fly traps, like those in Figure in action:  . URL:  Gravitropism is a response to gravity. Host trees provide support for the plants. By now, its root system is much more widespread. In addition, it may increase the chances of pollination by wind. ",Epiphytes in a rainforest use rainforest trees for,food,support,oxygen,pollination,1
NDQ_006775,"URL: Like the cells of all eukaryotes, animal cells have a nucleus and other membrane-bound organelles. This gives animal cells flexibility. They may have specialized tissues, organs, and even organ systems. For a visual introduction to what makes a living thing an animal, watch this short video:  MEDIA Click image to the left or use the URL below. ","To be classified as an animal, an organism must have",specialized cells,cells organized into tissues,organs consisting of more than one tissue type,all of the above,0
NDQ_006778,"All animals are heterotrophs. All animals can move, at least during some stage of their life cycle. ",All animals are,eukaryotes,multicellular,heterotrophs,all of the above,3
NDQ_006779,"A larva (larvae, plural) is a distinct juvenile form that many animals go through before becoming an adult. For example, a caterpillar is the larval form of an insect that becomes a butterfly as an adult. ",A caterpillar is a(n),insect embryo,insect larva,adult worm,juvenile worm,1
NDQ_006782,"Despite this variation, there are a number of traits that are shared by all animals. All animals can move, at least during some stage of their life cycle. All animals are heterotrophs. ",Which of the following animals are placed in the same phylum as human beings?,earthworms,sea stars,spiders,snakes,3
NDQ_006784,"Unlike the cells of eukaryotes in the Plant and Fungus Kingdoms, animal cells lack a cell wall. It lets them take on different shapes. A nerve cell couldnt take this shape if it were surrounded by a rigid cell wall. ",Animal cells can take on a variety of shapes because they lack,a cell membrane,a cell wall,cytoplasm,a cytoskeleton,1
NDQ_006789,"All animals are heterotrophs. Invertebrates are animals that lack a vertebral column, or backbone. ",_All animals are heterotrophs.,true,false, , ,0
NDQ_006792,"Virtually all animals have internal digestion of food. Invertebrates are animals that lack a vertebral column, or backbone. ",_Virtually all animals have internal digestion of food.,true,false, , ,0
NDQ_006794,"All animals can move, at least during some stage of their life cycle. URL: Like the cells of all eukaryotes, animal cells have a nucleus and other membrane-bound organelles. ",_Animals have the most complex life cycle of all eukaryotes.,true,false, , ,1
NDQ_006795,"The diploid zygote that forms develops into an embryo. The embryo eventually develops into an adult, often going through one or more larval stages on the way. ",_A zygote is a haploid cell that develops into an embryo.,true,false, , ,1
NDQ_006796,"Virtually all animals have internal digestion of food. Invertebrates are animals that lack a vertebral column, or backbone. ",Some animals can use sunlight to make their own food.,true,false, , ,1
NDQ_006797,"All animals can move, at least during some stage of their life cycle. Many animals have a relatively simple life cycle. ",All animals are able to move at some stage of their life cycle.,true,false, , ,0
NDQ_006798,"The larval form may be very different from the adult form. For example, a caterpillar is the larval form of an insect that becomes a butterfly as an adult. ",_The larval form of an animal looks just like the adult form except smaller.,true,false, , ,1
NDQ_006799,"(Other heterotrophs, such as fungi, absorb nutrients directly from the environment.) Invertebrates are animals that lack a vertebral column, or backbone. ",Most animals absorb nutrients directly from their environment.,true,false, , ,1
NDQ_006800,"The Animal Kingdom, in turn, is divided into almost 40 phyla. The Animal Kingdom can also be divided into two basic groups: invertebrates and vertebrates. ",_There are almost 40 phyla in the Animal Kingdom.,true,false, , ,0
NDQ_006801,"Even the Phylum Chordata includes some invertebrate taxa. Modern vertebrates include fish, amphibians, reptiles, birds, and mammals. ",_Phylum Chordata includes only vertebrates.,true,false, , ,1
NDQ_006802,"All animals can move, at least during some stage of their life cycle. A general animal life cycle is shown in Figure 11.3. ",The typical animal life cycle includes a diploid zygote stage.,true,false, , ,0
NDQ_006803,"The Animal Kingdom, in turn, is divided into almost 40 modern phyla. The Animal Kingdom can also be divided into two basic groups: invertebrates and vertebrates. ",The majority of modern animals are vertebrates.,true,false, , ,1
NDQ_006811,"The Animal Kingdom, in turn, is divided into almost 40 phyla. The Animal Kingdom, in turn, is divided into almost 40 modern phyla. The Animal Kingdom can also be divided into two basic groups: invertebrates and vertebrates. ",Examples of organisms placed in the Animal Kingdom include,sponges,fungi,yeasts,two of the above,0
NDQ_006812,"All animals are heterotrophs. All animals also have specialized cells that can do different jobs. With their specialized cells and higher levels of organization, animals can do several things that other eukaryotes cannot. All animals can move, at least during some stage of their life cycle. ",All animals have,multiple cells,specialized cells,nuclei in their cells,all of the above,3
NDQ_006813,"What traits do all animals share? All animals can move, at least during some stage of their life cycle. URL: Like the cells of all eukaryotes, animal cells have a nucleus and other membrane-bound organelles. Most animals also have a nervous system that can direct the body to respond to the stimuli. ",What can animals do that other eukaryotes cannot?,move on their own,absorb nutrients,respond to stimuli,produce gametes,0
NDQ_006814,"Invertebrates are animals that lack a vertebral column, or backbone. Most animals spend the majority of their life as diploid organisms. They may have specialized tissues, organs, and even organ systems. With their specialized cells and higher levels of organization, animals can do several things that other eukaryotes cannot. Virtually all animals have internal digestion of food. Most animals have higher levels of organization as well. ",Most animals have,a vertebral column,specialized tissues,internal digestion of food,two of the above,3
NDQ_006815,"URL: Like the cells of all eukaryotes, animal cells have a nucleus and other membrane-bound organelles. This gives animal cells flexibility. Unlike the cells of eukaryotes in the Plant and Fungus Kingdoms, animal cells lack a cell wall. ",Which structure is never found in animal cells?,chloroplast,mitochondrion,cell membrane,ribosome,0
NDQ_006816,"Its shape suits it for its function of sending nerve signals to other cells. They have specialized nerve cells that can detect light, sound, touch, or other stimuli. Invertebrates are animals that lack a vertebral column, or backbone. ",The function of nerve cells in animals is to,send signals to other cells,produce gametes by mitosis,form the vertebral column,make animals flexible,0
NDQ_006817,"All animals can move, at least during some stage of their life cycle. Many animals have a relatively simple life cycle. ",Which of the following stages are generally included in an animals life cycle?,zygote,gamete,adult,all of the above,3
NDQ_006818,"Invertebrates were the first animals to colonize the land. By 500 million years ago, most modern phyla of animals had evolved. Invertebrates colonized the land about 450 million years ago. The first vertebrates moved onto land about 365 million years ago. ",When did animals first colonize the land?,at least 550 million years ago,between 450 and 400 million years ago,less than 350 million years ago,about 50 million years ago,1
NDQ_006819,"The earliest animals were aquatic invertebrates. For a good visual introduction to the evolution of animals, watch this short video:  . ",_The earliest animals were aquatic invertebrates.,true,false, , ,0
NDQ_006820,"At first, invertebrates developed tissues from just two embryonic cell layers. The two cell layers allowed different types of tissues to form. ",_Modern animals with just two embryonic cell layers include flatworms.,true,false, , ,1
NDQ_006821,"Another trait that evolved early was symmetry. Eventually a complete digestive system with two body openings evolved, as shown in Figure 11.8. Even early invertebrates had a digestive system. Later, a true coelom evolved. They also evolved a cranium, or bony skull. ",Which choice shows the correct sequence in which three animal traits evolved?,cell specialization  body symmetry body segmentation,tissues  body segmentation digestive system,coelom  body symmetry  mesoderm,none of the above,0
NDQ_006822,"Thus, the first multicellular animals evolved. Later, a true coelom evolved. ",Which of the following animal traits first evolved in invertebrates?,organs,mesoderm,notochord,all of the above,3
NDQ_006823,Bilateral symmetry could come about only after animals evolved a distinctive head region where nerve tissue was concentrated. Another trait that evolved early was symmetry. ,_Bilateral symmetry could evolve only after animals had evolved a distinctive head region.,true,false, , ,0
NDQ_006824,"However, the earliest digestive system was incomplete. A modern jellyfish has this type of digestive system, as shown in Figure 11.8. ",_A jellyfish has a complete digestive system.,true,false, , ,1
NDQ_006825,"Both the coral and the beetle in Figure 11.6 have symmetry, while the sponge lacks symmetry. There are two types of symmetry: radial and bilateral. ",Which animal lacks body symmetry?,sponge,insect,jellyfish,flatworm,0
NDQ_006826,Segmentation increases an animals flexibility. It allows a wider range of motion. ,_Body segmentation increases an animals flexibility and range of motion.,true,false, , ,0
NDQ_006827,"The fluid in the cavity also cushions the internal organs. It gives the body internal support. The notochord gives the body support and shape. It also provides a place for muscles to attach. It can counterbalance the pull of the muscles when they contract. Later, a true coelom evolved. Modern invertebrates with a coelom include mollusks (Phylum Mollusca) and annelids (Phylum Annelida). ",What function(s) does a coelom serve?,It cushions internal organs,It gives the body internal support,It provides a place for muscles to attach,two of the above,3
NDQ_006829,"For a good visual introduction to the evolution of animals, watch this short video:  . Modern invertebrates with a pseudocoelom include roundworms. ",_Invertebrates with notochords include tunicates.,true,false, , ,0
NDQ_006831,"Amniotes would eventually evolve into modern reptiles, mammals, and birds. They were amphibians that had to return to the water to reproduce. ","_Modern amniotes includes amphibians, reptiles, and birds.",true,false, , ,1
NDQ_006839,The first animal trait to evolve was multicellularity. Radial symmetry was the first type of symmetry to evolve. ,The first animal trait to evolve was multicellularity.,true,false, , ,0
NDQ_006840,"After a while, the specialized cells came to need each other for survival. Thus, the first multicellular animals evolved. ",Some animals lack specialized cells.,true,false, , ,1
NDQ_006842,Radial symmetry was the first type of symmetry to evolve. Animals with bilateral symmetry can tell left from right. ,The first type of symmetry to evolve was bilateral symmetry.,true,false, , ,1
NDQ_006845,"It supports the body and helps it retain water. This required new adaptations, such as an exoskeleton. ",Early land vertebrates evolved an exoskeleton to support the body and help retain water.,true,false, , ,1
NDQ_006846,"They were the first animals to have true lungs and limbs for life on land. Later, a true coelom evolved. ",Amphibians were the first animals to have true lungs and limbs for life on land.,true,false, , ,0
NDQ_006854,"By 500 million years ago, most modern phyla of animals had evolved. The earliest amniotes evolved about 350 million years ago. The earliest vertebrates evolved around 550 million years ago. Invertebrates colonized the land about 450 million years ago. ",When did the earliest animals evolve?,at least 630 million years ago,about 550 million years ago,about 450 million years ago,less than 400 million years ago,0
NDQ_006855,"Thus, the first multicellular animals evolved. At first, this was just a partial body cavity, called a pseudocoelom. Later, a true coelom evolved. They also evolved a cranium, or bony skull. ",Which of the following animal traits evolved first?,body symmetry,coelom,body segmentation,notochord,0
NDQ_006856,"They have multiple specialized cells, but their cells are not organized into tissues. Modern animals that represent this stage of evolution include jellyfish. Thus, the first multicellular animals evolved. Modern animals that represent this stage of evolution are the flatworms. ",Modern animals that have specialized cells but lack tissues are,jellyfish,sponges,flatworms,insects,1
NDQ_006857,"There are two types of symmetry: radial and bilateral. Thus, the first multicellular animals evolved. ",Which of these animals has bilateral symmetry?,beetle,coral,sponge,none of the above,0
NDQ_006858,"The notochord gives the body support and shape. Segmentation is the division of the body into multiple parts, or segments. ",A notochord is adaptive because it gives the body,shape,support,a place for muscles to attach,all of the above,3
NDQ_006859,"All modern annelids and arthropods are segmented. Thus, the first multicellular animals evolved. ",All of the following animals have segmented bodies except,human beings,ants,earthworms,roundworms,3
NDQ_006860,"Flatworms lack this trait. Later, a true coelom evolved. For example, they evolved jointed legs for walking and jointed feelers (antennae) for sensing. However, the earliest digestive system was incomplete. ",Flatworms are flat because they lack a(n),coelom,notochord,exoskeleton,complete digestive system,0
NDQ_006990,"All insects have six legs and multiple head appendages and sensory organs. There are several appendages on the insects head: The head has a pair of antennae. In fact, more than half of all known organisms are insects. ",All insects have six,appendages,wings,legs,tentacles,2
NDQ_006993,"Arthropods are invertebrates in the Phylum Arthropoda. In addition to insects, arthropods include animals such as spiders, centipedes, and lobsters. ",Which animals are classified in Phylum Arthropoda?,spiders,butterflies,grasshoppers,all of the above,3
NDQ_006994,"Other traits of arthropods include: segmented body; hard exoskeleton; and jointed appendages. Arthropods reproduce sexually. This makes them flexible. The segments are the head, thorax, and abdomen. In addition, they have special organs for breathing and excreting wastes. ",Arthropods have all of the following except,a segmented body,a flexible endoskeleton,sensory organs,breathing organs,1
NDQ_006997,"The larvae may look very different from the adults. They change into the adult form in a process called metamorphosis. If fertilization occurs, eggs hatch into offspring. During metamorphosis, the arthropod is called a pupa. The segments are the head, thorax, and abdomen. ",Incomplete metamorphosis occurs when,some larvae do not change into adults,some eggs do not hatch into larvae,there is no distinct larva stage,there is no distinct adult stage,2
NDQ_006999,"The segments are the head, thorax, and abdomen. Six legs are attached to the thorax. The wings form from the exoskeleton. The abdomen contains most of the internal organs. There are several appendages on the insects head: The head has a pair of antennae. All insects have six legs and multiple head appendages and sensory organs. ",The abdomen of an insect is where most of the,legs are attached,wings are attached,internal organs are located,sensory organs are located,2
